Id,SalePrice
1461,120177.72631582637
1462,163816.9147683252
1463,183417.4847338131
1464,195628.11325105946
1465,194647.4760227913
1466,173024.738026424
1467,177813.96776799817
1468,160422.14090035495
1469,186109.1049864005
1470,121154.16986875572
1471,194315.6442136241
1472,95852.71059191342
1473,95389.06016764331
1474,144059.84500166113
1475,109326.08177022061
1476,376346.82497350906
1477,247190.39747948328
1478,283571.12386394653
1479,282953.5938220735
1480,486660.47653449967
1481,309619.7976618642
1482,207204.3892462049
1483,183295.0564948459
1484,162823.61271752295
1485,185966.38344074908
1486,196315.77656721082
1487,342881.27568817476
1488,228240.34157163106
1489,196694.52073330284
1490,240420.06807426497
1491,194893.27847985877
1492,94414.06974363321
1493,174626.0866027074
1494,294582.8376989304
1495,285736.4676103208
1496,242010.63711058433
1497,179179.56626655348
1498,167318.4738010152
1499,157692.51377141548
1500,156538.80659968217
1501,177813.5081933395
1502,142374.77963168756
1503,290670.4512219031
1504,240116.6911654208
1505,227112.38608995412
1506,186770.57040570496
1507,253951.3244258253
1508,199915.15162514575
1509,158692.54420324066
1510,145954.79238724665
1511,155847.5124292638
1512,172387.7317793494
1513,144270.47657135394
1514,160033.6227996637
1515,203182.1982106864
1516,152075.5186952502
1517,165155.15796071963
1518,129166.86675198936
1519,213606.0518927558
1520,129956.12534225058
1521,136419.2621536007
1522,177868.4400688542
1523,110412.06442185194
1524,127109.50666577966
1525,121991.08874559143
1526,111353.8177053011
1527,103707.24020084785
1528,132661.93121943076
1529,150351.9922645116
1530,176121.39177611624
1531,105275.97462832626
1532,95000.54012276774
1533,151443.17173626187
1534,126922.20694518658
1535,150265.9630256491
1536,107393.06219992218
1537,57055.76801801233
1538,146196.08831284507
1539,192201.49614687474
1540,97892.74256969654
1541,142989.91742750595
1542,146000.8122010799
1543,195072.14178944784
1544,85285.48116425038
1545,112652.1694449861
1546,135607.6291839377
1547,135252.14370279197
1548,139264.97826269007
1549,119345.1737938441
1550,136459.49531426228
1551,108033.37202318553
1552,142782.7694706475
1553,154221.7103485902
1554,112943.41360125002
1555,162751.7469316825
1556,85615.23517643599
1557,112860.78900009308
1558,102891.0211410268
1559,65955.22003504657
1560,132095.76435184455
1561,134422.80736409652
1562,129050.91214019843
1563,119190.17913436302
1564,160911.17952319403
1565,147944.11501196233
1566,235437.20029458264
1567,76980.97007231391
1568,238134.35696990628
1569,131019.86769158187
1570,133608.72526005039
1571,118895.88169070573
1572,144772.47460226467
1573,237393.06141587076
1574,117867.63801319276
1575,221004.2216896589
1576,252766.46310379432
1577,184546.96259997942
1578,144598.0606023805
1579,147205.51948067427
1580,192874.09198607015
1581,155108.93310731446
1582,123125.88361644014
1583,293729.570745602
1584,222042.1093131288
1585,139493.72217753693
1586,66627.35891960304
1587,101972.13486964794
1588,148950.412323835
1589,102046.52168421062
1590,134993.6164665101
1591,94516.84303526282
1592,120322.82047407815
1593,125178.74467283551
1594,131981.00312804471
1595,104417.44629499128
1596,227936.82898932532
1597,198657.6440452831
1598,223236.44727167586
1599,161834.6092177133
1600,160136.83898133837
1601,66124.88177832935
1602,115607.47409140572
1603,79107.27939815776
1604,256491.02697746002
1605,237452.47687682917
1606,168032.2254578147
1607,171906.19621404517
1608,218202.43532851466
1609,182573.62810780192
1610,149812.94373833743
1611,139866.36469701133
1612,170798.38652622493
1613,165449.62985187955
1614,120231.78692953859
1615,89014.81150659225
1616,77013.24056162604
1617,91633.57713459946
1618,126897.45889516728
1619,139719.62140369383
1620,143141.45509193273
1621,140600.8765532359
1622,138185.40336200563
1623,252263.63165604576
1624,216674.06847893543
1625,119635.24463372995
1626,167901.4699629522
1627,195090.61212429614
1628,271975.0225802817
1629,176943.23927530856
1630,361329.39139182004
1631,227082.57513669232
1632,241666.91471037848
1633,167522.61487319888
1634,186297.23604455328
1635,176466.2955060701
1636,153134.84890456323
1637,209931.73193781084
1638,180163.8668353821
1639,188030.94173579826
1640,250209.74774593985
1641,180021.53586504224
1642,239304.99641665636
1643,216219.4471706062
1644,231175.5973680723
1645,203411.7347666147
1646,159059.76831041544
1647,157346.22281234906
1648,130744.0166550845
1649,141314.76843080972
1650,111622.54599351728
1651,119978.55304029462
1652,97325.56458125652
1653,99564.80632995295
1654,143151.0316186632
1655,135493.54306373547
1656,140480.95669175577
1657,146997.26969726308
1658,142035.32013581658
1659,114994.28836295803
1660,157338.24665658167
1661,447612.99789514695
1662,388422.0711429581
1663,382929.14479409857
1664,491173.9468959104
1665,310985.61481121124
1666,315565.4245950552
1667,384049.29435339116
1668,351067.8202963467
1669,295678.5780405527
1670,346839.3296180482
1671,263568.1205533007
1672,434578.511370333
1673,285522.22260544257
1674,240887.464767121
1675,201064.6322635241
1676,200678.84641747703
1677,223727.44221217898
1678,462840.94613647746
1679,384800.31455816247
1680,342552.37411342346
1681,247082.3251302556
1682,297868.9888550122
1683,185990.2944383188
1684,170521.49468328588
1685,172350.66619730514
1686,167264.27141392895
1687,167589.48034467778
1688,190879.4018750485
1689,195011.04142388093
1690,194138.93753864674
1691,182965.7559860707
1692,258121.61898802544
1693,166393.57921074415
1694,180875.92206973972
1695,159636.22908585492
1696,270638.44035871
1697,164630.7379711476
1698,348974.491702944
1699,314028.47783155844
1700,254954.58720643347
1701,269108.3103476694
1702,246925.01204350515
1703,241315.7994519491
1704,273396.5169230233
1705,234783.5034946724
1706,432023.25393376005
1707,217300.3229592154
1708,206531.45439059523
1709,264341.31565459364
1710,219030.74903449276
1711,270298.79754149873
1712,258065.95130238295
1713,276073.795296624
1714,224648.77519596953
1715,208182.02877045338
1716,184378.75049889155
1717,169391.90196455186
1718,135624.56997676147
1719,201108.65165536152
1720,229825.21028937807
1721,163685.62306687387
1722,126253.649523664
1723,154990.15558463964
1724,205022.808583035
1725,239628.45545730865
1726,186110.45568094103
1727,158726.12288065391
1728,172591.2961478752
1729,169755.1801554893
1730,156391.63985551914
1731,122044.2744007991
1732,126224.50574727301
1733,115863.8449071405
1734,123125.5018276927
1735,126045.97624825868
1736,110525.14121023296
1737,272922.5740832464
1738,246204.73429283313
1739,262059.1687781442
1740,227721.54157293137
1741,197627.53096467417
1742,176368.32982531967
1743,177474.7497327885
1744,317872.5136509978
1745,226601.83834930844
1746,176506.6729970504
1747,210001.10357086177
1748,227449.0403637512
1749,147282.37181530293
1750,126540.68319996115
1751,250433.27990518228
1752,117291.00421472543
1753,152338.8538463628
1754,187716.29324976844
1755,170013.04913579192
1756,127111.56162858139
1757,121357.34826176119
1758,143084.41047321778
1759,162950.88185951553
1760,168230.15284760663
1761,150128.81585555233
1762,181776.16659718595
1763,178146.10024029913
1764,113400.3293775669
1765,167737.73989823082
1766,187475.5320507416
1767,228337.16962487006
1768,140975.59834631567
1769,171747.15106812184
1770,150906.5381268573
1771,124064.5499112053
1772,134534.46917602842
1773,124967.43670207862
1774,140511.90123699093
1775,138812.44338784806
1776,125903.75976309118
1777,115964.73764844608
1778,139706.68095259366
1779,124403.19918116413
1780,170909.07307313906
1781,130150.42383539582
1782,86196.51486102541
1783,143149.81923758233
1784,107600.18078679753
1785,127536.36119901012
1786,134872.9285637879
1787,161867.05026048707
1788,58533.52334295896
1789,95524.02882826193
1790,78178.13720644123
1791,181334.79056292004
1792,167046.95042413654
1793,127263.10507156388
1794,152980.78914710757
1795,136801.3321374465
1796,118856.51067573926
1797,113169.33223309265
1798,122166.86725003019
1799,110170.84607718955
1800,133585.41572264954
1801,129135.76836247375
1802,128621.85891362156
1803,145257.6244495716
1804,140851.53511960187
1805,134955.1239827025
1806,123483.1951430063
1807,130328.45942654941
1808,121639.95627982149
1809,124273.42124683119
1810,137457.60225166887
1811,102022.8971217766
1812,100748.25756730727
1813,122746.34010939772
1814,99648.86813094089
1815,51506.37106168701
1816,102446.68168979228
1817,109990.06619077205
1818,148235.82341258734
1819,120785.40971034528
1820,53166.09121614058
1821,116909.33029122301
1822,152070.4754649531
1823,45707.38746894007
1824,133027.91167322575
1825,131428.30691895957
1826,105627.66939360129
1827,102815.28591252548
1828,134773.6528099053
1829,121486.82941766651
1830,145935.49520284304
1831,140955.93526147376
1832,73363.46198941028
1833,140737.80064360256
1834,117262.52419349004
1835,121651.74258497046
1836,128452.5177911945
1837,90609.06732034896
1838,123475.46069829955
1839,98092.48958627542
1840,147596.41238658852
1841,135590.88677845369
1842,87163.88717052451
1843,129461.37273535682
1844,135679.30307470055
1845,139424.27509716217
1846,158855.51517751976
1847,165031.92590238168
1848,51878.814223427435
1849,120952.07652990767
1850,117503.16427160063
1851,156843.5991578705
1852,123324.47702231903
1853,126756.92357514752
1854,170355.90034201165
1855,153747.49351436677
1856,223393.35874823213
1857,156240.73878689512
1858,141001.01593168636
1859,117766.05306108308
1860,148960.98046651384
1861,117193.49505011889
1862,299656.7476230279
1863,278615.3301910766
1864,278699.90166161105
1865,337491.899734611
1866,329411.09401444625
1867,223905.19534399553
1868,296887.5322950899
1869,202546.84232846787
1870,221555.41946197394
1871,241968.02498880163
1872,173749.12819064505
1873,241034.52731487868
1874,148983.5570135023
1875,202182.11762590104
1876,199635.1743261478
1877,213022.2306795786
1878,206942.8836234698
